will i have enough to get a new roku with my savings account	6
ostensibly when is my flight going to land	42
specify who your boss is	147
true, most definitely	149
whats the minimum payment on my electric bill	71
tell me the title of the song playing	144
what is the process for making a vacation request	89
how do you get your visa card rewards	93
give me a cool fact about puppies	46
can you tell me how much i spent on grocery shopping recently	115
what does my commute look like	128
for the love of all that good change your accent	20
show me a hotel that has good reviews in kansas city	10
what is covered under my insurance	57
agreed	149
what's the minimum due for my electric bill	71
where do i find my w-2 tax form	139
what was the date of my last paycheck	84
sync with my phone	116
recite my to do list	126
do i have any meetings today between 9:30 and 10:30	70
do you have a nickname	143
tell me something interesting about new york state	46
show tracking information on my replacement credit card	97
you must change your language setting to russian	22
my insurance plan is what	57
how old are you as of today	52
send me an uber now for four people and we are going to appleby's downtown	135
did i forget to put protein shakes on my shopping list	111
how many days have i taken off	91
flip coin ai	43
can you tell me how long approximate wait times are at cheesecake factory	51
make me a reservation in tampa from may 2 to may 4	10
my day offs history	91
how do i get to the bus stop on foot	36
i'm striving to find a 2-way flight from jfk to dtw for w to july 3	9
can you give me a chinese meal suggestion	67
i would like to know carry-on information for delta	19
what is the status of my vacation time request	90
what is the correct spelling for malignant	114
help me schedule maintenance for my car	108
when should i change the tires	124
what is the sum of 3, 7, 9, and 24	11
i want your volume louder	25
how can i jump start my car	62
how old were you on your most recent birthday	52
is cleaning the garage on my to do list	126
i broke my card when i bent my wallet	32
tell me your funniest joke	118
where were you born as a kid	145
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	101
what are the ingredients used in chicken curry	56
how long to wait before dining in restaurant beta	51
what do i do to schedule a meeting	109
start a call to cynthia	65
call aj please	65
i think my luggage is missing	64
i want your volume lowered	25
can you please set up a meeting for 3:00 on wednesday	109
will my debit card go bad any time soon	40
will i need an international visa to go to madagascar	61
please define erection for me	34
what do you have in the way of pets	38
where is the closest park	36
does canada require a visa	61
how do i report fraud on my chase bank card	98
i have a card that was lost i need to report	99
tell me where i should get the w2	139
what's my credit limit	28
i'd like to know when my next day off is	74
what is the best way to keep my credit score from going down	53
do i need to have any shots to visit chile	138
how cold is it in wisconsin today	140
do you remember where i left my cellphone	41
is my tire pressure okay on my car	125
i want you to call me a different name so can you call me charchar	24
what steps do i need to follow to change the oil in my car	78
what is the purpose of existence	68
my car battery died and i need help	62
what kind of plug is used in japan	87
how to cash in visa card rewards	93
do you need shots before going to russia	138
i need laundry to be put on my list of things to do	127
forget reservation at longhorn for 4	16
share my location with steve	110
will i be charged if i use my card in russia	60
i want to report fraudulent activity on my visa	98
will i be charged if i use my card in japan	60
i want you to flip a coin now	43
find a recipe for hamburgers	92
assistance in rolling over my 401k	106
where do i have to be on 12/03/2019	12
find out why i can't log in to my bank of america account	1
look up carry-on rules for american airlines	19
maybe it does	66
tell me the date	33
when will my car need new oil	79
i need to book a reservation for 3 at xenophobe under the name zebee	101
give me a cool fact about new orleans	46
i wonder if it would be possible to switch from apples to grapes	55
hi	50
my utility bill is coming due and i need a loan	83
would i be able to swap apples for grapes	55
please reserve a table for 2 at lucky's under the name melissa at 7 pm	101
call my friend aj	65
at the point when should i get my oil changed straightaway	79
please tell me my meeting schedule	70
you've been a big help	120
i want to know what the routing is for chase	107
i need some good suggestions for peruvian cuisine	67
pocki sticks has how many calories	14
who you work for, please	147
whats the number of pto days i have to my availability	88
how is my name saved	137
what can i get for 10 usd in cad	39
i'd like you to pair with my phone	116
i've forgotten my pin number for my citibank gold account	85
now, i want you to play the next song	75
it was lovely to speak with you, bye bye	49
could you please reserve a table for 6 at lucille's under the name tom at 5pm	101
whisper please	146
can you act and think like a real person	5
what was my income last year	54
is there a reservation available at ruth chris today	101
when is my order coming	82
how much vacation do i have saved	88
i want to change your name to adam	21
i want to call up jan	65
i want to know what the purpose of life is	68
tell me the meaning of life	68
i appreciate you doing that	120
talk to me in a speedier manner from here on out	23
are more than one carry on allowed at klm	19
a pleasure as always to speak with you, bye	49
what appointments do i have on thursday the 14th	12
are you secretly real	5
does your family have any pets	38
what manufactures you	148
is my schedule clear with no meetings with dan today	70
hi what's up	50
who do i contact to order more checks for my td bank account	81
instruct me what to do	126
can you call michelle on the home phone	65
please add what i listen to to my lolla playlist	136
how many of my off days have i run through for the year thus far	91
how long should i cook steak for	27
how do you say hello in japanese	131
how much money have i recently spent on stuff	115
tell me the meaning of hegemony	34
i'd like to book the next availability for an oil change	108
what is the average wait time to be seated for dinner at rouge	51
can you find me my phone	41
is it allow to switch apples to grapes	55
what's that song on the speaker now	144
i need to know favorable reviews about boston restaurant	102
do you know the calorie content of a strip of bacon	14
please put a block on my us bank account immediately	45
what was the date when my car was in the shop	63
will i have to wait a long time to receive my new credit card after i lost my old one	97
what is your age again	52
what's your opinion on the meaning of life	68
adjust the volume to level 4	25
what would the routing number for chase be	107
how high is my spending limit on my wells fargo card	28
what's the traffic like going to central park	128
read all my reminders	94
i need a list of ingredients required to make lamb stew	56
will i need to renew my credit card soon	40
has my purchase been delivered yet	82
what things can i do to increase my credit score	53
what will the traffic be like if i headed out to work right now	128
what hobbies do you have	141
do they use a different plug in brazil	87
how do you make dumplings	92
for the shopping list, order everything	80
where am i on gps	31
hey	50
what is your date of birth	52
was there a problem with my card yesterday	18
how can i order checks for my savings account	81
can you repeat what you said	96
were you made here	145
does one need a visa to go there	61
what would you say is the best meal to have for dinner	67
do you know the deeper meaning of life	68
i need to know how to make a vacation request	89
can you pair with my phone	116
i want to hear what you think life's purpose is about	68
how many calories does two bananas have	14
what creatures do you keep for love	38
i want to know about tourist places for bangkok	134
what sort of jokes do you know	118
i need to know this car's mpg	72
i would like to get today's date	33
tell me please what paean means	34
i want a block placed on my checking account right away	45
i was trying to buy a chainsaw at the tractor store and they said my card was declined	18
can you raise your speaking speed	23
let me hear something funny	118
how much was my last transaction for	129
tell me what today's date is	33
tell me how are you	50
what are the things i wanted to recall	94
what's the chance of rain	140
what do you think life is really about	68
i need you to stop talking	15
look up my fico credit score	30
i am needing the next song to be played	75
how long can i keep chicken in the freezer for before it goes gross	44
what gas does this car take	48
read me some different cat trivia items	46
speak french	22
how many calories are in apples	14
what is 89 divided by 3	11
i need a car rental this week	17
could you tell me the temperature of the ac	113
what electrical plug do they use in the uk	87
what kind of oil do i need for my ford truck and how can i change it	78
will i have to wait long for a table at pietro's this evening	51
i do not think that is proper	76
show me all transactions for current statement	129
i would like to know flight dl123's status	42
i repeat cancel	15
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm	101
what is the time in london	121
is rice ok after 3 days in the refrigerator	44
i have no oranges, put them onto my list	112
do you know why my card was declined at target i can't figure out why	18
yes, that is true for sure	149
thanks for helping me out today	120
i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know	133
what is your names	143
what things did i not want to forget	94
what's the status of my vacation days	90
what date is the next day i get paid	84
what day do i need to pay my internet and phone bill by	8
what time of day is it	121
help locate my phone	41
tell me what the interest rate is on my personal loan through chase	59
what kind of information do you know	142
please turn the volume to 4	25
how's the traffic to work	128
switch the pin on my chase account	85
who can i call about my luggage	64
i need to update the pin number of my aaa visa	85
how good are the review for yardhouse	102
which plugs does england use	87
please suggest a chinese meal	67
what time of day is it in london	121
how much have i spent on groceries recently	115
can you tell me how to change my oil	78
what were those things i wanted to remember	94
thanks, i appreciate it	120
will my 401k carryover or not	106
what's my tax rate	117
please don't talk any further	15
what firm is responsible for your design	148
what's the traffic like right now for my route to work	128
add to friday's calendar a doctor's appointment	13
could you be a real person	5
which day is it that my payment comes in	84
what's the required fuel type for my car	48
speak arabic	22
how long should i cook carnitas for	27
can you check and see if my account's blocked	1
tell me my tax rate	117
make an order of bread because i am out	80
are there international transaction fees associated with my td bank card	60
please roll a 10 sided die and tell me what number it is	105
how long should i microwave hot pockets for	27
speak mandarin	22
what's the least amount i can pay on this bill	71
i don't have any more steak, please put that on my grocery list	112
where can i find my voca account's interest rate	59
will my new credit card be here this week	97
whisper to me	146
when i should change oil	79
can you reset to factor settings	100
tell me the mpg of my vehicle	72
how can up my credit limit	29
what is the minimum payment	71
cool song, what is it	144
please play the song that goes like this: jingle bells jingle bells jingle all the way	86
do i have to get shots to enter cuba	138
multiply 7 and 42	11
how long do i need to cook tuna casserole for	27
help me find a car to rent	17
i am happy you did that for me	120
whats this song	144
do i have peanuts on my shopping list if not please add it	112
the next holiday is when	74
how long should i cook ham for	27
my bank needs to know that i will be traveling to spain soon	133
what's the conversion rate of 100 dollars to euros	39
what day do i have to pay my leasing office bill	8
what's the difference between usd and cad	39
what place were you born at	145
move my money to the other account	130
what are my tax costs	117
how much can i buy on my discover card	28
please change your accent	20
would you be willing to add bread to my shopping list if i haven't already	112
can you read the things to me that are on my shopping list	111
could you tell me the status of flight dl123	42
is grub burger taking reservations	0
do i need to get any shots before visiting family in seattle	138
please double check my reservations for six at mani	26
flip a heads or tails coin i pick heads	43
what is the status of my purchase	82
i need to get an appointment for car maintenance	108
what do you think our purpose is in life	68
do you know the ingredients used in homemade chicken soup	56
can you increase the speaker volume please	25
tell me how to make ramen	92
what day is the cable bill owed on	8
i need to send my location to my friend steve	110
what do you do in your spare time siri	141
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm	26
how long is the wait at applebee's	51
book 3 under the name zebee at xenophobe	101
how's my gas mileage in citys	72
my card was cut by my kid	32
i need to block all transactions from going through on my citi checking account straight away	45
who is your superior, please	147
i want to know the apr on my capital one card	4
you could say my name is nick	24
can you factor x squared plus 4 x plus 4	11
what was it i wanted to remember	94
thats a negative	76
tell my bank i'll be in cuba beginning the 2nd	133
can you tell me if you are a real live person	5
what am i supposed to do if i lost my luggage	64
where do i find the interest rate for my platinum account	59
tell me the expiration date on my visa credit card please	40
please request pto for march 2 and 3	89
what is the tax rate that applies to me	117
how many birthdays have you had	52
could you book me a hotel in tampa from may 2 to may 4	10
what do you i need to make pizza dough	56
show me all new transactions	129
please tell me what kind of gas this car needs	48
no, that's wrong	76
what is the current time right now in hollywood	121
in what form is my name saved	137
when is my credit card set to expire	40
are there any expected delays for flight dl123	42
why did you freeze my bank account	1
my card will work until what month	40
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm	101
are you able to play beatles songs	86
will rice be ok in the fridge for 3 days	44
i want to put in an application for a line of a credit card how do i do that	73
do you think we have a higher calling	68
i would like to try and confirm that i have a reservation at carrabbas for heather	26
how ya doin	50
what is the total day off have i taken	91
i would like more checks sent to my address	81
change response language from mandarin to english	22
what is the company that made you	148
after losing a credit card, how long does it take to get a new one	97
read me the nutrional info of a bag of lay's potato chips	77
can you let me know how many pto days do i have left	88
i would like you to give me a suggestion for a mexican meal	67
i need to know how to order checks for my bank of america account	81
how do i get to the library by foot	36
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th	10
what is the total amount i am going to have to pay in bills this month	7
how long can i keep bison in the freezer for before it spoils	44
what steps should i follow if i lost my luggage	64
approved	149
what do you find fun	141
what may i call you	143
how do i check my rewards for my capital one card	104
i want to know how to say goodbye in france	131
i need to know what time it is	121
how much is $1 usd in euros	39
i would like to know what my income is	54
don't sync to my phone anymore	116
where would i find my w-2	139
what is the weather in atlanta	140
i am jason	24
roll that dice	105
what date will it be 9 days from now	33
i would like to know the limit for my credit	28
do you work for another individual	147
please search for necessary ingredients included in meatballs	56
is butter a substitute for oil	55
please spell doctor	114
i'd like alarms set for 11am and 132pm	2
what is the timezone of saigon	123
can you look for a denver international to new york international round trip flight for the 5th though 8th	9
move 100 dollars from my savings to my checking	130
has my visa card application been approved yet	3
i need to book a car rental in las vegas	17
tell me how to make changes to my insurance policy	58
my card seems to not work because its blemished	32
it was a pleasure talking to you, goodbye now	49
what is that tune	144
secure us a meeting room for 9am on friday	109
could you tell me the amount owed on gas and electric	7
what date do i have to pay the phone bill on	8
let my bank know i'm going to be in russia for a month	133
how's it hanging	50
that you so much for the help	120
please set me an alarm	2
i need a flight from denver international to new york international round trip for the 4th though the 8th	9
what do i do if i lost my luggage	64
i was wondering what age you are	52
change language please	22
what is the gas mileage on a ford falcon	72
for peppercorn steak, what ingredients do i need	56
how to spell: dessert	114
about how long does it usually take a new card to get mailed to me	97
i need this song title	144
unsync yourself from my phone please	116
can you tell me whether or not you approved my vacation time	90
i'd like to know my minimum payment please	71
pay my cable bill directly from my checking account	83
please immediately block my navy federal credit union account	45
please call me tom	24
do you own a cat or do you own a dog	38
what and when is the next holiday	74
would you translate a sentence into russian for me, please	131
how do i set up direct deposit for my fifth third account	35
is there any way to change the date of my oil change	108
i need you to reset to your factor settings	100
make a switch to whisper mode	146
i need my earned income form for paying taxes	139
please put a block on my wells fargo account immediately	45
find out of grub burger takes reservations	0
how long do we have to wait at the restaurant	51
is there heavy traffic on the way to the city	128
what is on my to do list	94
read my reminder list to me please	94
give me my gps coordinates	31
on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit	13
can you set a reminder for the current time tommorow	95
what holiday is coming up	74
my card was damaged by bleach	32
what are some easy ways to make my credit score better	53
what are carry-on rules for jet blue	19
i want you to set a meeting with john at 5 pm	109
i'm not sure how to jump start a car; can you help me	62
when is my flight going to board	42
what am i allowed to ask you	142
can you confirm my account's blocked and tell me why	1
i don't have butter can i use oil	55
yup, that's true	149
how many vacation and sick days have i taken	91
do i need shots before traveling to mexico	138
do you know when the best time for me to change my tires next would be	124
my card is impaired and i can't use it	32
who is the person responsible for creating you	148
i want a new pin on my card of private client account	85
what does unsavory mean	34
what's my current credit score	30
are there any videos on how to repair my credit score	53
when was the last time my car was serviced	63
can i order checks online for my checking account	81
why can't i log into my bank account	1
can you find the exact address for where i am currently	31
how long is the wait at chipotle tonight	51
when will my order arrive	82
do you know the song on the speaker right now	144
what is the best way to insure that my credit score doesn't decrease	53
check my tires' air levels please	125
set my alarm for quarter after six tomorrow	2
when's my next paycheck coming in	84
roll the dice now	105
does ruth chris in charlotte allow you to make a reservation	0
can you send my exact location to laura	110
how to jump start a car	62
what should i use the points from my credit card on	93
has my card application successfully gone through	3
what do i need to do to apply for a visa card	73
can i travel to france as far as safety goes	132
can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible	17
could my credit be increased to 5000 dollars	29
when does my milk expire	44
is vacuuming on my todo list	126
order a disney gift card in the amount of five hundred dollars from costco	80
so tell me the pin number	85
do you have any restaurant recommendations	103
can you get uber for two people going to 27 moss lane	135
i broke my card scraping snow off the windshield	32
i'm thankful for your help	120
i need you to roll a dice that has six sides and tell me what it lands on	105
allow me to turn on the lights	101
how many mpg does my car get	72
in 4 days, what date will it be	33
which electrical plug type should i bring with me to finland	87
in spanish, meet me tomorrow is said how	131
how much is in my pnc account	6
does spirit allow more than one carry on	19
who is your supervisor	147
how much am i taxed each year	117
where do you want to eat tonight	103
what number of vacation days do i have available	88
what do you do for fun alexa	141
please flip the coin over ai	43
please put a block on my capital one account immediately	45
show me popular sushi recipes	92
how much fuel do i have left	47
what's 100 dollars in euros	39
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse	101
what octaine is recommended for this car	48
can i sub ketchup for mustard	55
is there a minimum amount accepted	71
can i use pepper instead of salt	55
from now on, refer to me as chuck	24
how safe is it to visit spain	132
could you set up a timer for me	122
submit payment to duke energy for my electric bill	83
please add onto my phone	116
how much interest am i getting in my citibank savings	59
how can i find the current interest rate for my account ending in 9012	59
how can i say thank you very much in chinese	131
do you know the expiration date that is on my visa card	40
do i need jumper cables for my dead car battery	62
how safe is it to travel to guatemala right now and are there any alerts	132
change back to factory settings	100
find out where i can schedule to get my car's tires checked	108
please respond to me in english from now on	22
wassup	50
how healthy is hummus	77
flip a coin, i choose heads	43
i want a text sent to bob saying i will be late	119
eliminate	15
who should i call for a w2	139
i want to confirm friday's reservation at 2:00	26
i need 2000 to go to my chase checking from my mellon bank savings account	130
tell me about your hobbies	141
my car takes what kind of fuel	48
you need all five answers	31
what is the limit on my victoria's secret card	28
did i make a note on my todo list to mop the bathroom floor	126
target declined my card and i don't know why	18
could you tell me the limit on my chase credit card	28
i need to do laundry later today	127
did i add salt to my shopping list	111
i would like to try and confirm that i have a reservation at chili's for bart	26
what was said	96
i am looking for a hotel in new york city that has good reviews	10
what is the total of all my bills combined	7
please play the song that goes doo doo doo	86
how much money do i have in my pnc account	6
when should i change these tires	124
how long should i cook pho for	27
connect with my phone	116
what time should i leave this in the oven	27
can you tell me what ingredients are needed for cinnamon buns	56
show me instructions on how to jump start my car	62
how many miles per gallon does my amc rambler get	72
i would like you to roll a dice	105
when is my flight expected to arrive	42
what did you just ask	96
how do i set up a meeting	109
don't know	66
how do i get to new york by bus	36
can i safely travel to france or is it dangerous	132
can you assist me on my fradulent activity on my chase card	98
which insurance plan do i have	57
how is it going my friend	50
are reservations taken at spago in beverly hills	0
do i have to get a shot for travel to taiwan	138
i dont want to hear this song, just play the next one	75
which hobbies do you like	141
i want to apply for a wells fargo credit card	73
what type of fuel should i get for mainly city driving	48
set up whisper mode	146
i think there has been a fraud on my black visa card, can i report it	98
remind me to do something	95
who is your superior	147
how much did i spend on bills last month	115
increase my credit limit	29
how bad is the traffic on the way to downtown	128
can you suggest a few credit cards that have good rewards points	73
what are popular mountains to hike in arizona	134
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	9
can you play the song that sounds like thun thun thun	86
when do we have free day	74
travel time to bend, oregon	37
how do i get to san fransisco by bus	36
how healthy is salad	77
what is the boarding time for my upcoming flight	42
10 minutes is the setting for the timer	122
is it normal to use mayo instead of cheese	55
do you know when i last took my car to get checked	63
how to cancel	15
do you know who i am	137
is pepper a replacement for salt	55
what is my expiration data for my card	40
tell me if boston restaurant has good reviews	102
the timer should have 10 minutes set to it	122
do i have any meetings today between 9:20 and 10:30	70
am i able to put in a pto request for may 6 to may 18	89
can you tell me what kind of gas this car uses	48
do we get monday off as a holiday	74
what's the weather today	140
remind me to write that letter	95
link up my paycheck for direct deposit to my account at chase	35
i am requesting pto for march 2 and 3	89
how many points on my chase unlimited card	104
get me a meeting room for 9am on friday	109
time in manhattan	121
roll a 6 sided dice	105
where will i find my w-2	139
check the status of my credit card application please	3
is it going to rain tomorrow	140
what is the year that were you born	52
would you be classified as a bot	5
please spell the word umbrella	114
what is the least i can pay on my mortgage bill	71
i'm looking for assistance booking a rental car in las vegas	17
please speak faster	23
please play me the song that starts out with doo doo doo	86
what is the process to schedule a meeting	109
i want to see transactions from this month	129
can you find the expiration date and tell me what it is that is on my visa credit card	40
how can i build my credit score	53
what insurance plan do i have	57
where do i get w2 form	139
whats the travel time to redmond right now	37
for my visa what's my reward balance	104
what kind of things can i ask the ai	142
tell me how much i have spent on grocery shopping just now	115
my back needs to be notified that i will be in american from april to may	133
i want to figure out how to do an oil change on my car	78
how much gas do you have will you make it to jackson	47
can you hook up a meeting for 3:00 on wednesday	109
what's the humidity today	140
what month does my card close	40
text joe	119
recipe for traditional roast beef and gravy	92
remind me of how days i had off so far for the year	91
thanks for helping me	120
do you have any idea why my account may be blocked	1
what number of vacation days do i have at my disposal	88
refer to me as nick	24
farewell	49
how long until my milk expires	44
can you subract 36 from 5	11
can i make a reservation at chima steakhouse in chicago	0
where can i find the nearest dollar store	36
when will my car next be due to get its tires changed	124
text mollie saying 'i am on my way	119
how many carry ons can i take with spirit, going to tampa	19
what was the last check date	84
please help me find my lost phone	41
does my capital one credit card have international transaction fees	60
can you tell me where i am	31
can you read the things on my shopping list	111
submit full payment to chase for my visa bill	83
i'm out of laundry detergent so will you put that on my shopping list	112
i don't have any idea	66
due to getting a new job i need assistance with my 401k rollover	106
how many mpg does an equinox get	72
what is the apr on my american express	4
have i added anything to my todo list	126
what kind of interest am i getting from my bank of america checking	59
couldn't tell you	66
what place do you come from	145
how can i request my credit score	30
please transfer half of my funds to an alternate account	130
make your name jake	21
can you tell me how much money i have i my bank accounts	6
who are you manufactured by	148
tell me the timezone for hong kong	123
can you tell me how do i get new insurance	58
i want you to skip past this song to the next track	75
what exactly is your name	143
i would really like to know if i can go on vacation	90
what is the name of the song playing right now	144
can you please whisper	146
when is my kaiser bill due	8
share my location with google	110
i just don't know	66
facts	149
this is a true statement	149
i need to change my account	20
i'd like to add this song to my relaxation playlist	136
how to use credit card points	93
thank you for chatting with me, bye	49
in australia what outlet type do they use	87
i need to cancel my reservation for new york to xai varanda	16
i need to know where to get w2	139
what types of things can i ask the ai	142
do you have my name programmed	137
what is a good recipe for steak	92
do you have any funny jokes	118
i need a table for 3 at 5pm at andrea's steakhouse under wheeler	101
how much do you start at	54
would you mind telling me how much i have spent recently on grocery shopping	115
is waffles on my list for shopping	111
give my location to stan	110
i can't remember my pin for my first national debit account	85
look up the status of my time off request	90
has my purchase arrived yet	82
i need to switch insurance plans	58
can you change your name to fred	21
can you delete my todo list please	127
does my american express card have any international transaction fees	60
tell me the nutrional info of a regular banana	77
how much is the exchange between usd and euros	39
please read my reminder list	94
what's your name if i may ask	143
can you tell me delta's carry on policy	19
what can i buy with credit card points	93
where are you from before you got here	145
how do you make blue cheese dressing	92
can you tell me the status of my card's apr	4
good talk, see you later	49
when did i last get my car serviced	63
help me, i don't know where my phone is	41
i don't want to hear this song; skip it	75
where is my luggage	64
i would like my credit limit increased to 5000 dollars	29
please schedule a meeting room for 9am on friday	109
tell me how to get new insurance	58
how to spell doctor	114
how many days have i used	91
how can i rent a ride in alaska from march 5th to march 18th	17
create alarms for 8 pm and 9 pm	2
help me find my phone please	41
does this car take regular or diesel fuel	48
set an alarm for 235pm and another an hour later	2
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7	133
what ingredients do i need to make raisin bread	56
how long is the drive to the closest gas station	37
i want list of tourist destination for paris	134
move a dollar from my checkings to my savings	130
when would be a wise time to replace my tires	124
teach me how to jump start my car	62
what's the weather like	140
inform carl that he is an awful human being	119
tell my bank that i'm travelling to france in 2 days	133
how long do i need to cook lasagne for	27
did my order get here yet	82
what categories of questions can you answer	142
move over to the female voice	20
the timer is calculated for 10 minutes	122
who are you employed by, please	147
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th	10
is cleaning the outside windows on my todo list	126
when do i get my next day off	74
what are my recent purchases	129
can you tell me the ratings for yardhouse	102
when am i paid or how often	84
do you know the temperature of the ac	113
give recommendations for thai food	67
does my new bank card have any international transaction fees	60
my card is messed up from carding my door	32
what is the date of my next scheduled dentist appointment	12
for friday, add a doctor's appointment to my calendar	13
how is my insurance coverage	57
i'm looking for a back and forth flight from lax to portland for w to sunday	9
what question did you just ask me	96
do you have any funny jokes you can tell	118
text john with the message 'where are you	119
how do i check my rewards for my maurices card	104
how many grams of sodium are in potato chips	77
are shots required before traveling to brazil	138
roll a 10 sided dice	105
i wanna flip a coin	43
i am on main street now, where is the closest bus stop to me	36
call back my mom please	65
what is the tire pressure of the car	125
what is the minimum payment due on my visa	71
explain to me how do i get new insurance	58
change this song it sucks so bad	75
how do i jump start a bad battery	62
in what year were you born	52
make sure my flower bar reservation is scheduled for tomorrow	26
find me an uber to downtown	135
when can i commute my tires next	124
how many ounces is 2 and half cups	69
i just used my last check and need more now	81
how soon does it take a card new card to get mailed to me	97
schedule a monday meeting with sam at 1 pm	109
please tell me if you are a bot	5
what types of pets do you keep	38
what's a fun fact about axolotls	46
whats the amount of interest i'm paying on my mortgage	59
i'd like to augment my workout playlist with this tune	136
do i have options on how to improve my credit score	53
special thanks to you	120
are there any travel alerts for antarctica	132
what is the car's tire pressure	125
what reservations are available for 3 people at the xenophobe	101
call aj	65
am i speaking with a real person	5
can you repeat that please	96
what topics can you answer questions on	142
what are some good itialian restaurants in north salem	103
move three hundred and fifty dollars from my citibank savings account to my chase savings account	130
what is my name	137
please let me know how my credit card application is going	3
how do i order more free checkbooks	81
what is my kohls card's rewards balance	104
what will help my credit score	53
i want to hear jokes about toddlers	118
do you have any good ways to make tomato soup	92
can you verify the doors are locked	113
i would really like to know if my capital one credit card have international transaction fees	60
procedure to change oil in car	78
how much is due on the gas bill	7
who are you employed by	147
what amount do i owe in taxes	117
in what status is my credit card application currently in	3
i want to cancel my reservation for network to xaga such	16
what interest rate is us bank giving me on my acount	59
i am looking for good southeast asian restaurants in philadelphia	103
what's the method for requesting a vacation	89
what is the calorie content of lays chips	14
i have credit card points, how do i redeem them	93
what is the current tune	144
how ya been	50
do you know my work income	54
tell me my name	137
when could i get my tires changed next	124
where are you originally from before coming here	145
how can i change car oil	78
could you list my health benefits	57
tell me chase's routing number	107
what is the amount of pto have i use	91
no, that is invalid	76
i think i lost my luggage	64
don't connect to my phone anymore	116
i need to know when to change oil	79
can you give me my gps coordinates	31
would you let me know what date it will be in 3 days	33
which time zone is germany is in	123
does my td ameritrade checking account take direct deposit	35
how you are	50
how many calories are in mashed potatoes	14
i need to make a reminder	95
how is my credit looking	30
confirm my friday reservation at 2:00	26
give me a cool fact about lsd	46
can you set up alarms for one in the afternoon and ten at night	2
what are some good ethiopian restaurants in queens	103
do i need a visa if i go there	61
what is the nutritional info for kraft mac 'n' cheese	77
what do i get taxed at my income level	117
direct deposit my paycheck to my capital one account	35
tell me when my mastercard bill should be paid	8
i need to cancel my reservation for 2 at franklin's grille	16
please note that i will be travelling internationally soon	133
the statement is true	149
are there any vegan restaurants in my town	103
what's the mpg of my car	72
in what month does my credit card expire	40
can you help me rent a car in las vegas	17
what is the remaining time until we are at our destination	37
give me kilograms to pounds	69
who you work for	147
when should change oil tell me please	79
tell me the date it will be 5 days from now	33
what's the best restaurant in arizona for pizza	134
can you help me increase my credit limit	29
how healthy is pumpkin pie	77
what did i do with my phone	41
should i a gas refill for my car at the next gas station	47
make me an appointment for a tire check	108
is joey my name	137
was the order delivered	82
what company designed you	148
switch back to factory settings	100
how much have i spent on shoes recently	115
how can i make changes for my insurance policy	58
i need to know what routing number i should use for ally	107
you know the reservation i have on 2:00 friday i confirm it	26
what does my credit card charge for their annual percentage rate	4
cash in my credit card rewards	93
how do you say good bye in french	131
what's the equivalent of 1 cup to pounds	69
pair with phone	116
where are you from oroginally	145
how long does it take to cook hot pockets	27
what was that question again	96
what are you capable of answering	142
how've you been	50
my card was rejected at shakey's and i am wondering why	18
my vehicle needs what kind of fuel	48
how do i check my rewards for my chase card	104
remove my todo list	127
what timezone is honolulu in	123
create a reminder	95
can you tell me how changes on my insurance policy can be made	58
change to a new accent please	20
how much country of canada money would i get for $100	39
could you book me an appointment for an oil change	108
schedule an uber to pick me up at home in an hour	135
tell me when i should change me oil	79
i was just at target and they declined my card and i can't understand why	18
so where do i get the w2 form	139
name a few good steakhouses in chicago	103
i want to hear something hilarious	118
what is the air pressure of my car tires	125
is there a way to increase the limit of my credit to 5000 dollars	29
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8	9
where do i rent a car in las vegas from november 16th to december 16th	17
i need to arrange an appointment to have my car's tires examined	108
shopping list	111
pull up ramen recipes please	92
there's something fishy on my card, report it	98
how long does it take milk to expire	44
i have lost my phone	41
i need you to create a timer	122
i'm telling you this is a true statement	149
what do you go by	143
what plug does colombia use	87
when was the car last services	63
which type of pet would you rather possess, a cat or a dog	38
i just put steaks on the grill remind me to check them at the right time	95
i need a spider fact	46
what does distinguish mean	34
i broke my card trying to do a magic trick	32
can you roll a dice with 8 sides	105
so when should i change the oil	79
check my calendar for march 4th 2019, please	12
do you work for a different person	147
how many weeks of vacation do i have	88
will i get charged extra for using my card while in tulsa	60
who formed thou	148
will my 401k rollover	106
i need to report a stolen card	99
stop calling me charlie and from now on always call me chip	24
add what i listen to to my car ride playlist	136
check my shopping list	111
i forgot my pin number for my credit union bank account, can you help	85
what timezone is paris in	123
do i have more than $100 in my pnc account	6
peace out!	49
where is the closest subway entrance to me to go to brooklyn	36
what is my plan for the day	94
wipe my todo list please	127
whats the policy for delta for carry ons	19
my luggage is lost	64
