what amount of gas do i have left	47
how long before my updated cc takes to arrive	97
i want to be called tom	24
how late is it now in ourense	121
please tell me where to get the w2	139
while in tulsa, if i use my card, would i be charged more	60
share my gps with tom	110
will i have enough to get a new roku with my savings account	6
ostensibly when is my flight going to land	42
specify who your boss is	147
true, most definitely	149
whats the minimum payment on my electric bill	71
tell me the title of the song playing	144
what's the tax bracket for my income	117
call an uber and have it pick me up at my present location	135
what is the process for making a vacation request	89
if i want to direct deposit my paycheck, what info do i need	35
give me a cool fact about puppies	46
can you tell me how much i spent on grocery shopping recently	115
what does my commute look like	128
for the love of all that good change your accent	20
show me a hotel that has good reviews in kansas city	10
what is covered under my insurance	57
will i be able to schedule a reservation at 4 seasons in los angeles	0
agreed	149
what's the minimum due for my electric bill	71
who is your supervisor, please	147
what's my bill's minimum payment	71
what was the date of my last paycheck	84
recite my to do list	126
do i have any meetings today between 9:30 and 10:30	70
do you have a nickname	143
show tracking information on my replacement credit card	97
you must change your language setting to russian	22
my insurance plan is what	57
how long would the wait at the restaurant be	51
i need a pancake recipe	92
send me an uber now for four people and we are going to appleby's downtown	135
did i forget to put protein shakes on my shopping list	111
how many days have i taken off	91
flip coin ai	43
can you tell me how long approximate wait times are at cheesecake factory	51
make me a reservation in tampa from may 2 to may 4	10
my day offs history	91
how do i get to the bus stop on foot	36
i'm striving to find a 2-way flight from jfk to dtw for w to july 3	9
can you give me a chinese meal suggestion	67
how many calories are found in bagels	14
what is the status of my vacation time request	90
when should i change the tires	124
what is the sum of 3, 7, 9, and 24	11
how can i jump start my car	62
how old were you on your most recent birthday	52
can you please change you accent to the male british one	20
i broke my card when i bent my wallet	32
tell me your funniest joke	118
where were you born as a kid	145
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	101
what are the ingredients used in chicken curry	56
how long to wait before dining in restaurant beta	51
what type of animal is living in your home	38
start a call to cynthia	65
call aj please	65
how are british plugs	87
i think my luggage is missing	64
i want your volume lowered	25
will my debit card go bad any time soon	40
will i need an international visa to go to madagascar	61
what do you have in the way of pets	38
where is the closest park	36
does canada require a visa	61
has the apr on my card changed and what is it now	4
what's the name you were given	143
how do i report fraud on my chase bank card	98
i have a card that was lost i need to report	99
are french fries health or not	77
tell me where i should get the w2	139
what's my credit limit	28
i'd like to know when my next day off is	74
what is the best way to keep my credit score from going down	53
find me a flight from philly to atl for june 5th to 8th	9
do i need to have any shots to visit chile	138
i want you to call me a different name so can you call me charchar	24
do my car tires have enough psi in them	125
what steps do i need to follow to change the oil in my car	78
what is the purpose of existence	68
what kind of plug is used in japan	87
how to cash in visa card rewards	93
do you need shots before going to russia	138
i need laundry to be put on my list of things to do	127
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings	130
forget reservation at longhorn for 4	16
share my location with steve	110
will i be charged if i use my card in russia	60
i want to report fraudulent activity on my visa	98
did i put a car wash on my todo list	126
will i be charged if i use my card in japan	60
find a recipe for hamburgers	92
assistance in rolling over my 401k	106
where do i have to be on 12/03/2019	12
track down my phone for me	41
find out why i can't log in to my bank of america account	1
look up carry-on rules for american airlines	19
stop synching to my phone	116
what other accents can you use	20
do you know any good jokes you would like to share	118
what kind of traffic can i expect on the way to church	128
when will my car need new oil	79
i need to book a reservation for 3 at xenophobe under the name zebee	101
give me a cool fact about new orleans	46
i wonder if it would be possible to switch from apples to grapes	55
i'm seeking a full circle flight from msy to msp for w to june 7	9
hi	50
my utility bill is coming due and i need a loan	83
would i be able to swap apples for grapes	55
please reserve a table for 2 at lucky's under the name melissa at 7 pm	101
call my friend aj	65
at the point when should i get my oil changed straightaway	79
when was i paid most recently	84
you've been a big help	120
please abort the current process	15
pocki sticks has how many calories	14
i will now call you adam instead of your old name	21
can you help me find someone to look at my car's engine because the light is on	108
whats the number of pto days i have to my availability	88
i want you to use a different accent	20
what day is my telephone bill due	8
how is my name saved	137
i'd like you to pair with my phone	116
i've forgotten my pin number for my citibank gold account	85
now, i want you to play the next song	75
it was lovely to speak with you, bye bye	49
when is my cell phone bill due	8
could you please reserve a table for 6 at lucille's under the name tom at 5pm	101
can you act and think like a real person	5
what was my income last year	54
i'm going to paris, what plug type do i need	87
is there a reservation available at ruth chris today	101
when is my order coming	82
how much vacation do i have saved	88
i want to change your name to adam	21
i want to call up jan	65
i want to know what the purpose of life is	68
i want to know when is the next holiday	74
tell me the meaning of life	68
set my alarm for six tomorrow morning	2
i appreciate you doing that	120
are more than one carry on allowed at klm	19
a pleasure as always to speak with you, bye	49
what appointments do i have on thursday the 14th	12
are you secretly real	5
when is the next break	74
hi what's up	50
instruct me what to do	126
how many of my off days have i run through for the year thus far	91
how long should i cook steak for	27
my card is ruined and isn't working	32
i'd like to book the next availability for an oil change	108
what is the average wait time to be seated for dinner at rouge	51
can you find me my phone	41
what's that song on the speaker now	144
i need to know favorable reviews about boston restaurant	102
do you know the calorie content of a strip of bacon	14
please put a block on my us bank account immediately	45
do you know where my cellphone is	41
what is your age again	52
what's your opinion on the meaning of life	68
adjust the volume to level 4	25
what would the routing number for chase be	107
how high is my spending limit on my wells fargo card	28
what's the traffic like going to central park	128
read all my reminders	94
i need a list of ingredients required to make lamb stew	56
if i plan on travelling to this country, do i need a visa	61
connect me with an uber	135
make my settings go back to their factory settings	100
has my purchase been delivered yet	82
what things can i do to increase my credit score	53
what will the traffic be like if i headed out to work right now	128
what hobbies do you have	141
do they use a different plug in brazil	87
how do you make dumplings	92
for the shopping list, order everything	80
where am i on gps	31
hey	50
was there a problem with my card yesterday	18
can you repeat what you said	96
were you made here	145
does one need a visa to go there	61
what would you say is the best meal to have for dinner	67
do you know the deeper meaning of life	68
did i put vacuuming on my todo's	126
will jet blue allow more than one carry on	19
can you pair with my phone	116
how much money have i spent on restaurants	129
how many calories does two bananas have	14
what creatures do you keep for love	38
what sort of jokes do you know	118
i would like to get today's date	33
i will tell my bank that i will be gone from april to may to america	133
tell me please what paean means	34
i want a block placed on my checking account right away	45
i was trying to buy a chainsaw at the tractor store and they said my card was declined	18
amazon visa card is stolen	99
can you raise your speaking speed	23
how do i go about setting up paycheck direct deposit	35
let me hear something funny	118
what are the different subjects that you know	142
tell me what today's date is	33
tell me how are you	50
what are the things i wanted to recall	94
what's the chance of rain	140
list the things i wanted to remember	94
i need you to stop talking	15
please tell me this month's transactions on my visa	129
can you translate this name into spanish for me, please	131
i am needing the next song to be played	75
how do you spell dessert	114
how long can i keep chicken in the freezer for before it goes gross	44
what gas does this car take	48
speak french	22
how many calories are in apples	14
can you define the word schadenfreude	34
what is 89 divided by 3	11
i need a car rental this week	17
could you tell me the temperature of the ac	113
what electrical plug do they use in the uk	87
factory settings restoration	100
will i have to wait long for a table at pietro's this evening	51
i do not think that is proper	76
i would like to know flight dl123's status	42
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm	101
what is the time in london	121
is rice ok after 3 days in the refrigerator	44
i have no oranges, put them onto my list	112
is there lettuce on my shopping list	111
give me your best joke	118
yes, that is true for sure	149
thanks for helping me out today	120
how long do i need to cook pot au feu for	27
what things did i not want to forget	94
what's the status of my vacation days	90
what date is the next day i get paid	84
what day do i need to pay my internet and phone bill by	8
what time of day is it	121
help locate my phone	41
are you from here	145
tell me what the interest rate is on my personal loan through chase	59
mark my calendar that i will be meeting steven on march 5	13
please turn the volume to 4	25
how's the traffic to work	128
switch the pin on my chase account	85
which plugs does england use	87
please suggest a chinese meal	67
what time of day is it in london	121
how much have i spent on groceries recently	115
can you tell me how to change my oil	78
i want your name to be john	21
will my 401k carryover or not	106
i would like to request pto for march 2 and 3	89
please don't talk any further	15
what firm is responsible for your design	148
what's the traffic like right now for my route to work	128
add to friday's calendar a doctor's appointment	13
which day is it that my payment comes in	84
what's the required fuel type for my car	48
speak arabic	22
can you check and see if my account's blocked	1
tell me my tax rate	117
make an order of bread because i am out	80
how long has it been since the oil got changed out	63
please roll a 10 sided die and tell me what number it is	105
speak mandarin	22
what's the least amount i can pay on this bill	71
i don't have any more steak, please put that on my grocery list	112
will my new credit card be here this week	97
whisper to me	146
when i should change oil	79
can you reset to factor settings	100
tell me the mpg of my vehicle	72
how can up my credit limit	29
what is the minimum payment	71
cool song, what is it	144
please play the song that goes like this: jingle bells jingle bells jingle all the way	86
how do i change oil on a car	78
do i have to get shots to enter cuba	138
multiply 7 and 42	11
at what point will i need to change my tires	124
how long do i need to cook tuna casserole for	27
this was a nice chat, goodbye	49
how much to wait before dining in the jack in the box at 4 pm	51
help me find a car to rent	17
i am happy you did that for me	120
whats this song	144
do i have peanuts on my shopping list if not please add it	112
the next holiday is when	74
how long should i cook ham for	27
i want to increase my credit limit to 5000 dollars	29
my bank needs to know that i will be traveling to spain soon	133
what's the conversion rate of 100 dollars to euros	39
can you tell me what i can ask the ai	142
what day do i have to pay my leasing office bill	8
what's the difference between usd and cad	39
what place were you born at	145
move my money to the other account	130
can i call you adam instead of the current name	21
please change your accent	20
would you be willing to add bread to my shopping list if i haven't already	112
can you read the things to me that are on my shopping list	111
could you tell me the status of flight dl123	42
do i need to get any shots before visiting family in seattle	138
what was your name again	143
please double check my reservations for six at mani	26
flip a heads or tails coin i pick heads	43
what is the status of my purchase	82
i need to get an appointment for car maintenance	108
do i have anything scheduled for thursday the 14th	12
what do you think our purpose is in life	68
do you know the ingredients used in homemade chicken soup	56
can you increase the speaker volume please	25
what day is the cable bill owed on	8
what do you do in your spare time siri	141
book 3 under the name zebee at xenophobe	101
please change your language setting to spanish now	22
my card was cut by my kid	32
set this to my factory settings	100
what is the apr on my chase card	4
i need to block all transactions from going through on my citi checking account straight away	45
you could say my name is nick	24
can you factor x squared plus 4 x plus 4	11
what was it i wanted to remember	94
thats a negative	76
can you tell me if you are a real live person	5
what am i supposed to do if i lost my luggage	64
tell me the expiration date on my visa credit card please	40
please request pto for march 2 and 3	89
how many birthdays have you had	52
what do you i need to make pizza dough	56
show me all new transactions	129
please tell me what kind of gas this car needs	48
no, that's wrong	76
in what form is my name saved	137
when is my credit card set to expire	40
why did you freeze my bank account	1
my card will work until what month	40
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm	101
i want to put in an application for a line of a credit card how do i do that	73
do you think we have a higher calling	68
whats your name by the way	143
does my calendar show anything for thursday the 14th	12
i would like to try and confirm that i have a reservation at carrabbas for heather	26
what is the total day off have i taken	91
what is the company that made you	148
read me the nutrional info of a bag of lay's potato chips	77
can you let me know how many pto days do i have left	88
i would like you to give me a suggestion for a mexican meal	67
do you have a record of when i last got my car checked	63
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th	10
how long can i keep bison in the freezer for before it spoils	44
what steps should i follow if i lost my luggage	64
what may i call you	143
what is the length of time it takes a new card to get mailed to me	97
i want to know how to say goodbye in france	131
i need to know what time it is	121
how much is $1 usd in euros	39
please add alarms at 430am and 1030am	2
don't sync to my phone anymore	116
what is the weather in atlanta	140
what date will it be 9 days from now	33
i would like to know the limit for my credit	28
i need my savings account placed under a block as soon as possible	45
what time am i meeting with john	70
is butter a substitute for oil	55
please spell doctor	114
can you set a 30 second timer	122
cancel that reservation for 8 at barney's	16
how do i know if my milk is expired	44
my luggage is missing	64
i'd like alarms set for 11am and 132pm	2
what is the timezone of saigon	123
can you look for a denver international to new york international round trip flight for the 5th though 8th	9
has my visa card application been approved yet	3
i need to book a car rental in las vegas	17
use your whisper voice	146
tell me how to make changes to my insurance policy	58
my card seems to not work because its blemished	32
what is that tune	144
how many calories are in a donut hole	14
secure us a meeting room for 9am on friday	109
could you tell me the amount owed on gas and electric	7
what date do i have to pay the phone bill on	8
let my bank know i'm going to be in russia for a month	133
how's it hanging	50
i know that is true	149
that you so much for the help	120
i need a flight from denver international to new york international round trip for the 4th though the 8th	9
what do i do if i lost my luggage	64
what song is playing right now	144
change language please	22
what is the gas mileage on a ford falcon	72
for peppercorn steak, what ingredients do i need	56
what do i get paid	54
about how long does it usually take a new card to get mailed to me	97
i need this song title	144
unsync yourself from my phone please	116
can you tell me whether or not you approved my vacation time	90
i'd like to know my minimum payment please	71
i want to restore your factory settings	100
pay my cable bill directly from my checking account	83
please immediately block my navy federal credit union account	45
do you own a cat or do you own a dog	38
what is the interest rate on my auto loan	59
would you translate a sentence into russian for me, please	131
i need to know what ingredients are in a french baguette	56
what is life's purpose	68
is there any way to change the date of my oil change	108
i need you to reset to your factor settings	100
i need my earned income form for paying taxes	139
find out of grub burger takes reservations	0
could you tell me my bill's minimum payment	71
is there heavy traffic on the way to the city	128
read my reminder list to me please	94
how do i locate my credit rating	30
on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit	13
do you know how much i pay in taxes	117
i need to know why my credit card transaction was declined	18
what holiday is coming up	74
when is my cards end month	40
what to do if i lost my luggage	64
what are some easy ways to make my credit score better	53
what are carry-on rules for jet blue	19
i want you to set a meeting with john at 5 pm	109
i'm not sure how to jump start a car; can you help me	62
when is my flight going to board	42
what am i allowed to ask you	142
can you confirm my account's blocked and tell me why	1
can i apply for a paypal master card	73
i don't have butter can i use oil	55
find hotels in baltimore that have positive reviews	10
yup, that's true	149
do i need shots before traveling to mexico	138
do you know when the best time for me to change my tires next would be	124
my card is impaired and i can't use it	32
who is the person responsible for creating you	148
i want a new pin on my card of private client account	85
what does unsavory mean	34
what's my current credit score	30
flip me a coin	43
are there any videos on how to repair my credit score	53
when was the last time my car was serviced	63
can i order checks online for my checking account	81
how long is the wait at chipotle tonight	51
when will my order arrive	82
i need what ingredients for meatloaf	56
what is the best way to insure that my credit score doesn't decrease	53
check my tires' air levels please	125
set my alarm for quarter after six tomorrow	2
what do you do as a hobby	141
when's my next paycheck coming in	84
my account appears to be blocked and i don't know why	1
does ruth chris in charlotte allow you to make a reservation	0
can you send my exact location to laura	110
how to jump start a car	62
what should i use the points from my credit card on	93
has my card application successfully gone through	3
can i travel to france as far as safety goes	132
can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible	17
could my credit be increased to 5000 dollars	29
when does my milk expire	44
what is this place	31
send message to carl, you suck	119
is vacuuming on my todo list	126
an unauthorized transactions has been made on my gap card and i need to report it	98
how do i check my rewards for my target card	104
order a disney gift card in the amount of five hundred dollars from costco	80
so tell me the pin number	85
do you have any restaurant recommendations	103
can you get uber for two people going to 27 moss lane	135
i broke my card scraping snow off the windshield	32
i'm thankful for your help	120
allow me to turn on the lights	101
how many mpg does my car get	72
in 4 days, what date will it be	33
how much is in my pnc account	6
does spirit allow more than one carry on	19
who is your supervisor	147
how much am i taxed each year	117
what number of vacation days do i have available	88
my account appears to be blocked but i have no idea why that could be	1
what do you do for fun alexa	141
please flip the coin over ai	43
please put a block on my capital one account immediately	45
show me popular sushi recipes	92
how much fuel do i have left	47
what's 100 dollars in euros	39
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse	101
please use a male voice	20
can you tell me the square root of pi	11
tell me if you can help pay a bill	83
can i sub ketchup for mustard	55
is there a minimum amount accepted	71
from now on, refer to me as chuck	24
how safe is it to visit spain	132
could you set up a timer for me	122
submit payment to duke energy for my electric bill	83
please add onto my phone	116
how much interest am i getting in my citibank savings	59
how can i find the current interest rate for my account ending in 9012	59
would you let me know today's date	33
how can i say thank you very much in chinese	131
do you know the expiration date that is on my visa card	40
do i need jumper cables for my dead car battery	62
how much have i spent on make up recently	115
how safe is it to travel to guatemala right now and are there any alerts	132
change back to factory settings	100
weather forecast please	140
find out where i can schedule to get my car's tires checked	108
wassup	50
how healthy is hummus	77
flip a coin, i choose heads	43
eliminate	15
abort it	15
who should i call for a w2	139
i want to confirm friday's reservation at 2:00	26
i need 2000 to go to my chase checking from my mellon bank savings account	130
tell me about your hobbies	141
my car takes what kind of fuel	48
you need all five answers	31
what can i ask the ai	142
what is the limit on my victoria's secret card	28
target declined my card and i don't know why	18
could you tell me the limit on my chase credit card	28
i need to do laundry later today	127
i want your volume decreased please	25
did i put cutting the grass on my todo list	126
did i add salt to my shopping list	111
i would like to try and confirm that i have a reservation at chili's for bart	26
what was said	96
could be there be a good amount of money in my checking account to go on a vacation	6
i am looking for a hotel in new york city that has good reviews	10
what time does my flight board	42
what is the total of all my bills combined	7
please play the song that goes doo doo doo	86
would it be accurate to call you a bot	5
how much money do i have in my pnc account	6
when should i change these tires	124
pay a bill!	83
connect with my phone	116
what time should i leave this in the oven	27
how is the traffic on rt 5 towards my work , community bank	128
if i use my card in england will it cost me extra	60
can you tell me what ingredients are needed for cinnamon buns	56
show me instructions on how to jump start my car	62
how many miles per gallon does my amc rambler get	72
i would like you to roll a dice	105
when is my flight expected to arrive	42
what did you just ask	96
don't know	66
how do i get to new york by bus	36
can i safely travel to france or is it dangerous	132
is there a way to roll over my 401k	106
can you assist me on my fradulent activity on my chase card	98
which insurance plan do i have	57
how is it going my friend	50
are reservations taken at spago in beverly hills	0
how are the reviews for mcdonald's	102
do i have to get a shot for travel to taiwan	138
i dont want to hear this song, just play the next one	75
how many days off have i used	91
how is the word umbrella spelled	114
where do i redeem my credit card points	93
must i have shots before i take a trip to canada	138
i want to apply for a wells fargo credit card	73
what's the best place to visit in arizona	134
what type of fuel should i get for mainly city driving	48
i think there has been a fraud on my black visa card, can i report it	98
remind me to do something	95
who is your superior	147
tell me something interesting about lake tahoe	46
how much did i spend on bills last month	115
increase my credit limit	29
can you suggest a few credit cards that have good rewards points	73
i need a recipe for chicken cordon bleu	92
what are popular mountains to hike in arizona	134
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	9
travel time to bend, oregon	37
how do i get to san fransisco by bus	36
how healthy is salad	77
is butter ok to use instead of oil	55
what is the boarding time for my upcoming flight	42
10 minutes is the setting for the timer	122
do you know when i last took my car to get checked	63
how to cancel	15
do you know who i am	137
is pepper a replacement for salt	55
what is my expiration data for my card	40
what's the limit for my credit	28
what date will it be 6 days from now	33
do i have any meetings today between 9:20 and 10:30	70
am i able to put in a pto request for may 6 to may 18	89
can you tell me what kind of gas this car uses	48
do we get monday off as a holiday	74
can you please request pto for march 2 and 3	89
link up my paycheck for direct deposit to my account at chase	35
hey siri, please cancel my reservation at the loft for 5	16
how many points on my chase unlimited card	104
what year were you born in	52
get me a meeting room for 9am on friday	109
roll a 6 sided dice	105
check the status of my credit card application please	3
can you help me switch insurance plans	58
what is the year that were you born	52
would you be classified as a bot	5
please spell the word umbrella	114
what is the least i can pay on my mortgage bill	71
i'm looking for assistance booking a rental car in las vegas	17
please speak faster	23
send mike my exact location	110
what is my card's apr and is it good	4
make an eft to my savings from my checking account	130
please play me the song that starts out with doo doo doo	86
check if my vacation time has been approved	90
i want to see transactions from this month	129
where do i get w2 form	139
whats the travel time to redmond right now	37
for my visa what's my reward balance	104
what kind of things can i ask the ai	142
how much do i have to pay on my amazon card this month	7
tell me how much i have spent on grocery shopping just now	115
my back needs to be notified that i will be in american from april to may	133
i want to figure out how to do an oil change on my car	78
can you hook up a meeting for 3:00 on wednesday	109
what's the humidity today	140
what month does my card close	40
i accidentally shredded my card	32
recipe for traditional roast beef and gravy	92
remind me of how days i had off so far for the year	91
thanks for helping me	120
do you have any idea why my account may be blocked	1
refer to me as nick	24
can i make a reservation at chima steakhouse in chicago	0
what time is it in france	121
where can i find the nearest dollar store	36
when will my car next be due to get its tires changed	124
text mollie saying 'i am on my way	119
how many carry ons can i take with spirit, going to tampa	19
what was the last check date	84
please help me find my lost phone	41
who is responsible for your design	148
does my capital one credit card have international transaction fees	60
can you tell me where i am	31
can you read the things on my shopping list	111
submit full payment to chase for my visa bill	83
i'm out of laundry detergent so will you put that on my shopping list	112
i don't have any idea	66
due to getting a new job i need assistance with my 401k rollover	106
what is the apr on my american express	4
have i added anything to my todo list	126
couldn't tell you	66
can you please turn your volume down	25
i need a new credit card, show me suggestions	73
how can i request my credit score	30
please transfer half of my funds to an alternate account	130
make your name jake	21
can you tell me how much money i have i my bank accounts	6
how high is my credit score	30
who are you manufactured by	148
tell me the timezone for hong kong	123
can you tell me how do i get new insurance	58
how much gas does my car currently have	47
i want you to skip past this song to the next track	75
i need an italian dinner idea	67
what exactly is your name	143
call aj now	65
can you please whisper	146
share my location with google	110
i just don't know	66
facts	149
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th	10
what is the traffic like on the road to downtown dallas	128
how to use credit card points	93
thank you for chatting with me, bye	49
in australia what outlet type do they use	87
i need to cancel my reservation for new york to xai varanda	16
i need to know where to get w2	139
what types of things can i ask the ai	142
do you have my name programmed	137
what is a good recipe for steak	92
do you have any funny jokes	118
i need to transfer one thousand dollars to my savings account from my checking	130
i need a table for 3 at 5pm at andrea's steakhouse under wheeler	101
how much do you start at	54
where's my w-2 tax form	139
would you mind telling me how much i have spent recently on grocery shopping	115
is waffles on my list for shopping	111
give my location to stan	110
i can't remember my pin for my first national debit account	85
how much psi is in my car tires	125
look up the status of my time off request	90
i'd like to call you alex	21
when will i get my replacement card	97
i need to switch insurance plans	58
can you change your name to fred	21
can you delete my todo list please	127
tell me the nutrional info of a regular banana	77
how much is the exchange between usd and euros	39
please read my reminder list	94
where can i get the form for my taxes	139
what can i buy with credit card points	93
tell me all about the meaning of life	68
suggest a meal from thailand please	67
how do you make blue cheese dressing	92
i just used my final check order more	81
good talk, see you later	49
what shots do i need before going to africa	138
when did i last get my car serviced	63
help me, i don't know where my phone is	41
i don't want to hear this song; skip it	75
where is my luggage	64
i would like my credit limit increased to 5000 dollars	29
please schedule a meeting room for 9am on friday	109
tell me how to get new insurance	58
how can i rent a ride in alaska from march 5th to march 18th	17
what do i have on my todo list	126
help me find my phone please	41
does this car take regular or diesel fuel	48
set an alarm for 235pm and another an hour later	2
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7	133
what ingredients do i need to make raisin bread	56
how long is the drive to the closest gas station	37
i want list of tourist destination for paris	134
move a dollar from my checkings to my savings	130
when would be a wise time to replace my tires	124
teach me how to jump start my car	62
what's the weather like	140
inform carl that he is an awful human being	119
did my order get here yet	82
what categories of questions can you answer	142
find instructions on baking lemon cake	92
the timer is calculated for 10 minutes	122
who are you employed by, please	147
how long is the wait time at olive garden currently	51
recall the things i wanted to remember	94
is cleaning the outside windows on my todo list	126
when do i get my next day off	74
i need some recommendations for fun tourist activities in washington, dc	134
what are my recent purchases	129
tell me the highest amount i can spend on my discover card	28
can you tell me the ratings for yardhouse	102
when am i paid or how often	84
give recommendations for thai food	67
does my new bank card have any international transaction fees	60
create a new timer	122
my card is messed up from carding my door	32
what is the date of my next scheduled dentist appointment	12
for friday, add a doctor's appointment to my calendar	13
did i remember to add milk to my shopping list	111
do you have any funny jokes you can tell	118
text john with the message 'where are you	119
how do i check my rewards for my maurices card	104
how many grams of sodium are in potato chips	77
roll a 10 sided dice	105
i wanna flip a coin	43
call back my mom please	65
what is the tire pressure of the car	125
explain to me how do i get new insurance	58
change this song it sucks so bad	75
in what year were you born	52
make sure my flower bar reservation is scheduled for tomorrow	26
how many ounces is 2 and half cups	69
how soon does it take a card new card to get mailed to me	97
schedule a monday meeting with sam at 1 pm	109
tell me the easiest way to set up direct deposit of my paycheck to my chase account	35
please put a block on my discover account immediately	45
what's a fun fact about axolotls	46
whats the amount of interest i'm paying on my mortgage	59
i'd like to augment my workout playlist with this tune	136
do i have options on how to improve my credit score	53
special thanks to you	120
are there any travel alerts for antarctica	132
what is the car's tire pressure	125
what reservations are available for 3 people at the xenophobe	101
am i speaking with a real person	5
can you repeat that please	96
what topics can you answer questions on	142
what are some good itialian restaurants in north salem	103
move three hundred and fifty dollars from my citibank savings account to my chase savings account	130
what is my name	137
please let me know how my credit card application is going	3
how do i order more free checkbooks	81
what is my kohls card's rewards balance	104
what will help my credit score	53
do you have any good ways to make tomato soup	92
which one i don't know either i guess	66
can you verify the doors are locked	113
i would really like to know if my capital one credit card have international transaction fees	60
do you have animal companions	38
my card is scuffed up and won't work	32
how much is due on the gas bill	7
who are you employed by	147
what amount do i owe in taxes	117
i want to cancel my reservation for network to xaga such	16
what interest rate is us bank giving me on my acount	59
i am looking for good southeast asian restaurants in philadelphia	103
what is the calorie content of lays chips	14
change to factory settings	100
what is the current tune	144
how ya been	50
tell me my name	137
how can i change car oil	78
could you list my health benefits	57
tell me chase's routing number	107
what is the amount of pto have i use	91
no, that is invalid	76
i need to know when to change oil	79
can you give me my gps coordinates	31
under the name zebee book a reservation at the xenophobe for 3	101
would you let me know what date it will be in 3 days	33
does my td ameritrade checking account take direct deposit	35
it looks like my account is blocked but i have no clue why	1
how you are	50
how many calories are in mashed potatoes	14
i need to make a reminder	95
how is my credit looking	30
is the timezone there different	123
confirm my friday reservation at 2:00	26
give me a cool fact about lsd	46
can you set up alarms for one in the afternoon and ten at night	2
what are some good ethiopian restaurants in queens	103
i would like to cancel my reservation for nenuco's restaurant to x- tapas	16
can you help me figure out my pin number for my visa account	85
do i need a visa if i go there	61
what is the nutritional info for kraft mac 'n' cheese	77
what do i get taxed at my income level	117
inform me of the calorie content of vanilla ice cream	14
direct deposit my paycheck to my capital one account	35
tell me when my mastercard bill should be paid	8
i need to cancel my reservation for 2 at franklin's grille	16
can i modify the apples for grapes	55
the statement is true	149
are there any vegan restaurants in my town	103
i want to report fraud on my american express	98
what's the mpg of my car	72
do you posses any types of pets	38
do you have hobbies	141
will you respond to adam instead of the current name	21
can you help me rent a car in las vegas	17
what is the remaining time until we are at our destination	37
give me kilograms to pounds	69
who you work for	147
can you help me increase my credit limit	29
how healthy is pumpkin pie	77
what did i do with my phone	41
should i a gas refill for my car at the next gas station	47
make me an appointment for a tire check	108
is joey my name	137
if i go to brazil, do i need to get an international visa	61
what company designed you	148
switch back to factory settings	100
how much have i spent on shoes recently	115
do you have an age	52
i need to know what routing number i should use for ally	107
you know the reservation i have on 2:00 friday i confirm it	26
what does my credit card charge for their annual percentage rate	4
cash in my credit card rewards	93
how do you say good bye in french	131
pair with phone	116
where are you from oroginally	145
how long does it take to cook hot pockets	27
what was that question again	96
what are you capable of answering	142
my card was rejected at shakey's and i am wondering why	18
help with credit card points	93
remove my todo list	127
when do i need to change my motor oil	79
perhaps	66
how does my card's apr compare to others	4
create a reminder	95
can you tell me how changes on my insurance policy can be made	58
change to a new accent please	20
how much country of canada money would i get for $100	39
what kind of fuel does my car use	48
could you book me an appointment for an oil change	108
schedule an uber to pick me up at home in an hour	135
is my day open for march 4th 2019	12
i was just at target and they declined my card and i can't understand why	18
so where do i get the w2 form	139
what's my total earnings	54
name a few good steakhouses in chicago	103
i want to hear something hilarious	118
what is the air pressure of my car tires	125
is there a way to increase the limit of my credit to 5000 dollars	29
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8	9
where do i rent a car in las vegas from november 16th to december 16th	17
tires should be changed when	124
i need to arrange an appointment to have my car's tires examined	108
how do i say thank you in spanish	131
pull up ramen recipes please	92
there's something fishy on my card, report it	98
how long does it take milk to expire	44
latitude and longitude please	31
i have lost my phone	41
i need you to create a timer	122
i'm telling you this is a true statement	149
what do my bills look like for amazon and netflix	7
will getting a credit card help my credit score	53
when was the car last services	63
which type of pet would you rather possess, a cat or a dog	38
what happened to my cellphone	41
i just put steaks on the grill remind me to check them at the right time	95
i need a spider fact	46
i want to apply for a new credit card	73
what does distinguish mean	34
i broke my card trying to do a magic trick	32
so when should i change the oil	79
hell nah	76
do you work for a different person	147
will i get charged extra for using my card while in tulsa	60
would you say you are a bot	5
who formed thou	148
can you give me some fun suggestions for tourists to check out in las vegas, please	134
will my 401k rollover	106
i need to report a stolen card	99
stop calling me charlie and from now on always call me chip	24
add what i listen to to my car ride playlist	136
i forgot my pin number for my credit union bank account, can you help	85
what timezone is paris in	123
do i have more than $100 in my pnc account	6
where is the closest subway entrance to me to go to brooklyn	36
are you able to call me by my name	137
wipe my todo list please	127
whats the policy for delta for carry ons	19
