0.0026960538	0.0044353134	0.0022579546	0.005597566	0.0029975914	0.0044090776	0.0030296755	0.010746821	0.0018536984	0.010287755	0.013121042	0.018662544	0.0015209127	0.004288872	0.006047002	0.009236664	0.0069368333	0.0078664785	0.0022392445	0.006483485	0.0022700387	0.0031998933	0.00088841753	0.0071692993	0.002192179	0.006765971	0.0058072456	0.0016637559	0.0049110344	0.016236808	0.008643185	0.005279127	0.0024626513	0.00823357	0.013715517	0.004547238	0.0063351667	0.013280534	0.018285163	0.006745179	0.0028474687	0.0015042516	0.0053232484	0.0014921192	0.0018176639	0.0041705333	0.006314702	0.003191984	0.0011243874	0.013251303	0.003850376	0.009255448	0.0038704535	0.0047041117	0.0022000081	0.0057541244	0.004420317	0.011665079	0.010619084	0.0077839657	0.008520805	0.0028263873	0.004371567	0.007295196	0.006142872	0.00622424	0.058919713	0.0048954617	0.003898235	0.007094791	0.0011857303	0.0075852596	0.0056706616	0.003310449	0.0015390237	0.002625242	0.05948934	0.013658933	0.0037377584	0.005859468	0.0077224933	0.009260362	0.0023326534	0.0037009509	0.0055845114	0.00855375	0.0128236385	0.008406137	0.0130679235	0.018937122	0.0066099926	0.005435401	0.0032971227	0.009052237	0.0012153173	0.0028670987	0.007185182	0.0047202255	0.0011148625	0.0027035023	0.01173407	0.0051968517	0.0069052405	0.0031662267	0.002158607	0.0071402662	0.0051259873	0.004893199	0.0030289155	0.005397555	0.00526654	0.0025176564	0.0033424639	0.0029935779	0.001717122	0.002157147	0.0016963227	0.010453386	0.0057290313	0.005457495	0.007637564	0.0029751698	0.011469886	0.0020052737	0.001840229	0.004231671	0.002799182	0.0022341555	0.015588253	0.0019623938	0.0035995806	0.0037087053	0.0069862073	0.015891511	0.0043170946	0.012870344	0.004826996	0.0033396657	0.006156068	0.0028099373	0.0029532106	0.0070254747	0.005464368	0.0011499178	0.0036298437	0.0018673203	0.004430601	0.011927953	0.0043996098	0.025875332
0.0027084316	0.002541664	0.0011111097	0.002645481	0.069252186	0.0012483582	0.005343645	0.0007138561	0.0019805683	0.012050415	0.005342599	0.059373207	0.005632676	0.0022074068	0.0092255715	0.011308658	0.004536679	0.0051149027	0.005385849	0.0056784065	0.0040729754	0.0043383637	0.00069005095	0.00337962	0.0011101693	0.0068769306	0.011947988	0.0014867113	0.0034662574	0.0039701667	0.004845773	0.006585287	0.009298768	0.034019526	0.00777386	0.002473782	0.0023408092	0.003344594	0.0020030458	0.013035759	0.0052377796	0.0009674674	0.0035792305	0.014143447	0.042506088	0.0033630012	0.0026017108	0.016972607	0.0030548417	0.012854245	0.008316105	0.004611614	0.004549142	0.004195715	0.0059206393	0.013806732	0.0030818782	0.018697418	0.012074924	0.0024381245	0.003747782	0.0035395357	0.004822987	0.0032646486	0.00061514566	0.0045808335	0.006834525	0.003401145	0.0076987995	0.0036891818	0.0012464084	0.00440906	0.01783789	0.0019902247	0.0049016015	0.002234931	0.0068324185	0.01281761	0.0029148771	0.0036175153	0.005072402	0.0055248933	0.001566937	0.0070373374	0.0066351546	0.0009926622	0.012158377	0.0062076454	0.0036114175	0.0060628625	0.0030248447	0.002602781	0.0013318621	0.008871919	0.0031773301	0.005959929	0.0025940035	0.0022546991	0.0010920613	0.0008455268	0.009894044	0.0008302942	0.019315155	0.0029327022	0.0012749326	0.0056729	0.0070999493	0.0015369558	0.004921194	0.0077710114	0.0023180787	0.0011167737	0.00092811836	0.0037856803	0.0036890877	0.0023023854	0.0010496887	0.0047988514	0.003914524	0.0042919093	0.0057685818	0.011503352	0.0021570672	0.0058113267	0.0021955296	0.008272767	0.0005384264	0.0018478703	0.0047679194	0.0012542187	0.019082095	0.0041198516	0.009461838	0.009260576	0.0020327836	0.007702014	0.0032819924	0.0019296276	0.019392876	0.0031211376	0.007228038	0.0023533786	0.005203944	0.0015983294	0.004072926	0.001387002	0.008319052	0.0022658007	0.0031226599	0.04044623
0.0020356793	0.0037320498	0.0014631065	0.0058774985	0.013808259	0.0013211184	0.0027470316	0.0026919765	0.00147996	0.010346402	0.006167775	0.028835488	0.0057249954	0.0062564984	0.006372462	0.006734635	0.003885757	0.01579522	0.0028923755	0.0061941086	0.0045409724	0.0021132433	0.005043308	0.0053662388	0.0028616881	0.0054978714	0.004483605	0.0030444083	0.0018979029	0.0069558946	0.0067644394	0.011891363	0.008047089	0.015729375	0.0071548237	0.0031549754	0.00159029	0.02031788	0.0038306594	0.010438144	0.004407622	0.00097050087	0.012149827	0.0017418055	0.010109511	0.00256034	0.0089189615	0.008182433	0.0018238726	0.004509512	0.006274459	0.002804042	0.032077245	0.004254435	0.014230498	0.011128767	0.0013896668	0.03344595	0.03892525	0.0028766785	0.002241021	0.0023746162	0.0030507008	0.005667214	0.00052544195	0.0081184935	0.023899376	0.0034871243	0.004535881	0.0049984097	0.0073349834	0.006352907	0.00376455	0.0022329548	0.0033334459	0.0014851269	0.017147709	0.019789169	0.0056600836	0.0034824312	0.005114884	0.0035085436	0.009948839	0.027385945	0.0050635943	0.004972156	0.006774218	0.010960177	0.0040818	0.004007225	0.002774846	0.0017189585	0.0037554763	0.007754674	0.002457606	0.006463088	0.01197357	0.0017703979	0.0013189265	0.0021509	0.011403596	0.0013058456	0.007647609	0.00451883	0.0013275853	0.005246094	0.010934422	0.003586263	0.0017115177	0.007942766	0.0062405025	0.0016081131	0.0010245614	0.005549962	0.005125495	0.0043165204	0.0010639577	0.008025017	0.002601807	0.004534715	0.010048755	0.013593073	0.005751899	0.003095279	0.0047002686	0.010121324	0.0014501755	0.0011029008	0.0081746	0.0013045272	0.0065952693	0.010322779	0.010742412	0.006004328	0.0035186468	0.0048348685	0.0031817665	0.0013219321	0.005271129	0.00074166025	0.008480857	0.012741671	0.0016692946	0.002427206	0.0018525077	0.002272268	0.0022985693	0.0032645175	0.0054986915	0.0305963
0.0070654484	0.0022417903	0.0023283062	0.0070459535	0.012143577	0.0007702123	0.0035234417	0.0028482794	0.0034336937	0.013503163	0.009058315	0.01982083	0.007931134	0.004069905	0.010706648	0.0074514877	0.0105198175	0.011144096	0.008719788	0.0034544643	0.012945204	0.007751727	0.003914553	0.0031109294	0.008750763	0.008502806	0.011589573	0.0012531261	0.003601154	0.003276206	0.0049264864	0.0064585805	0.004613393	0.00850683	0.010840133	0.0059698056	0.0036370016	0.004025816	0.005051602	0.020849742	0.003367908	0.0044465004	0.007497924	0.010502571	0.0086258445	0.0045477855	0.0020674146	0.008103821	0.009532363	0.004898589	0.0056272456	0.0025493284	0.003252454	0.0077196066	0.0066095195	0.010104721	0.0053279777	0.011144208	0.0064839674	0.004092155	0.011008494	0.0047085662	0.0051440606	0.0056581236	0.0023395787	0.0064755823	0.0057296073	0.0033914144	0.00986477	0.004988244	0.0031170137	0.014758241	0.005692009	0.0052851653	0.0016146342	0.0030775545	0.014644429	0.010698156	0.006471357	0.0019539646	0.008261427	0.0016915137	0.005067658	0.004721476	0.009578578	0.004622828	0.003775512	0.0062211133	0.011947217	0.010961824	0.0022914081	0.0012230374	0.008119688	0.0043639396	0.0032336775	0.016140874	0.0032248297	0.00856929	0.00590309	0.004345607	0.0069342754	0.008400034	0.0030007204	0.0017224926	0.0029214045	0.011553318	0.010390637	0.013553621	0.0024669713	0.010050957	0.008258245	0.0013644999	0.01154542	0.0018673581	0.024273865	0.00616095	0.00092797243	0.0068105008	0.0051147267	0.0030518435	0.013411188	0.004654555	0.006028293	0.017342413	0.00348021	0.0018159619	0.004291492	0.0028138894	0.0024813258	0.00424504	0.005505103	0.003775193	0.010445019	0.0059304354	0.0072048632	0.007970191	0.0069344165	0.007070268	0.013539784	0.0030002582	0.0028382684	0.0054010204	0.004092586	0.0021159586	0.0015281355	0.0038978804	0.010363062	0.010333269	0.0060508247	0.016326046
0.00040047313	0.0029185624	0.00042252487	0.0024887389	0.005175194	0.0009726834	0.0070191845	0.0030323556	0.0011416427	0.0016064283	0.0016378734	0.2023285	0.0036785768	0.0035250105	0.004906678	0.016547188	0.0008175204	0.0021430363	0.0019593115	0.0033457398	0.009615304	0.0023476246	0.0032810369	0.0038799187	0.0031944187	0.005076181	0.00075227144	0.0012463344	0.00439476	0.01974449	0.0030587467	0.011717605	0.0026218721	0.019470593	0.013561662	0.0077646826	0.008063794	0.003917064	0.0018356454	0.009423459	0.0013286703	0.0010080686	0.0062474483	0.003469012	0.011309747	0.0024083927	0.0014527501	0.0016819603	0.0015902551	0.012839844	0.01328808	0.009293935	0.02783111	0.0036917122	0.014568161	0.007639108	0.0054042055	0.0157378	0.001959515	0.006911588	0.008450919	0.0055230116	0.0008992201	0.00034313998	0.00070139376	0.0044109076	0.0063322405	0.002325123	0.006829628	0.005888714	0.00097639166	0.008789018	0.002325835	0.0063391007	0.0008551569	0.0019476186	0.014730241	0.009117655	0.00089981937	0.0023679007	0.002359658	0.0038969165	0.008247471	0.010277318	0.014094234	0.00142984	0.0038769518	0.019235142	0.012544748	0.0013812897	0.0011449612	0.012217789	0.00085136615	0.011849704	0.0021728612	0.003361639	0.004146826	0.0021010232	0.0009565847	0.0014799119	0.006013846	0.0011943746	0.007215676	0.0034313672	0.006262204	0.013109442	0.003676615	0.00077233557	0.001627699	0.004533464	0.0050882734	0.0044821617	0.0023352585	0.002992248	0.0076462855	0.00543547	0.0016250747	0.004591286	0.0034993351	0.0025608619	0.0050377124	0.006806252	0.003374704	0.024097553	0.0012861905	0.0021063418	0.00074806914	0.0018744564	0.004225515	0.0008017218	0.0029887788	0.0027674867	0.0039038314	0.004207893	0.0027377082	0.006874327	0.0019844417	0.0050444556	0.019786151	0.0009928924	0.0044158436	0.004005411	0.003870208	0.001126639	0.0024942227	0.0016934548	0.003524748	0.002615777	0.0068821143	0.021256495
0.001419814	0.0038711834	0.002198568	0.005414874	0.034029048	0.0027883775	0.009825603	0.0011987863	0.0010544995	0.009524707	0.013701882	0.037389338	0.007913292	0.004179429	0.0046362286	0.017927177	0.0006637396	0.003801295	0.0055183023	0.011258322	0.018135037	0.002670225	0.0027077533	0.01080137	0.00079893635	0.003945039	0.0016851586	0.0011697201	0.003573406	0.0069532823	0.0047169807	0.009959822	0.0015707862	0.0055460297	0.013091622	0.026326234	0.0075843944	0.010356811	0.0017555484	0.0034259143	0.0009727104	0.00081901404	0.0046040015	0.0052670888	0.0019626748	0.01025985	0.0037457969	0.0009952098	0.0009501146	0.008557199	0.004014228	0.0029544774	0.01166703	0.0018165464	0.005406636	0.004356614	0.0026592005	0.01602084	0.011802787	0.0074563636	0.0057643345	0.006109775	0.0036824725	0.0018365429	0.0015213399	0.0021198387	0.04879192	0.0012179293	0.0017200292	0.0054681366	0.004468934	0.0074226274	0.0020164053	0.0027256801	0.0019168925	0.0012278329	0.021034433	0.006842698	0.002992239	0.0007449989	0.0012153082	0.0032211833	0.0026037453	0.0053021065	0.0018102688	0.003886859	0.007696335	0.026266158	0.005454993	0.018939221	0.0010510287	0.005277318	0.0010893673	0.01182271	0.0011185283	0.009123706	0.004448409	0.0018274081	0.0010607025	0.003788036	0.006681	0.0009151233	0.0030157461	0.0012237309	0.0024584378	0.014983971	0.003892749	0.0013372689	0.0024095457	0.015962854	0.0039014376	0.003489882	0.002535541	0.003467445	0.019223595	0.0041133617	0.0013655031	0.006118732	0.0031579018	0.0011960993	0.0028783437	0.0014041554	0.0046477164	0.005799583	0.00063005876	0.00068576314	0.004133131	0.00049191434	0.010718831	0.003840423	0.006139266	0.005369924	0.015678115	0.014165302	0.0027352902	0.004351062	0.0021876832	0.0026764227	0.0057409755	0.0004443743	0.0044109793	0.0040622214	0.0017403939	0.004330979	0.0021684438	0.0020303412	0.0039617745	0.0058873273	0.0021134727	0.10512042
0.002956673	0.0039503463	0.0003954833	0.0027415925	0.0045810314	0.0087895915	0.001984556	0.0014952504	0.0021445511	0.0020963717	0.0011782154	0.006513287	0.0034617228	0.010238886	0.0040661856	0.038756408	0.0006786595	0.0010850374	0.0060875122	0.0036694075	0.005166441	0.0027054183	0.001512979	0.013172768	0.001272611	0.005519976	0.0031032658	0.0009978161	0.0019812768	0.0026011285	0.005565189	0.010257392	0.009634149	0.011164832	0.0049107717	0.0072354213	0.002261835	0.0046213185	0.0015664097	0.0011706626	0.0011674088	0.00097172236	0.0026666638	0.0046827807	0.0007868456	0.005356538	0.0021681488	0.00022327776	0.00081772497	0.008447474	0.008195365	0.0067151035	0.01161121	0.0050063157	0.005736378	0.004834613	0.0019747152	0.0021965178	0.0027148419	0.0031543642	0.0019506847	0.009832876	0.009910872	0.002643508	0.0063825864	0.005424151	0.023254316	0.005675375	0.007556178	0.01272196	0.0015057566	0.00055133493	0.0035439006	0.008172791	0.00090774236	0.0020782175	0.121954314	0.004073122	0.0036287296	0.0036019315	0.025158864	0.002618528	0.0015367111	0.029974287	0.011866327	0.0032964754	0.029105892	0.005070436	0.010554512	0.012953858	0.006138644	0.0058139297	0.002349429	0.0021415213	0.001861817	0.027208917	0.0048347907	0.0024244564	0.0026618254	0.000981569	0.0034819206	0.0023278806	0.0049663507	0.0027904978	0.004999387	0.0178101	0.0025692952	0.0024566986	0.008936861	0.011129526	0.0066238777	0.010927469	0.00218456	0.006821168	0.0027737322	0.0019405825	0.011471164	0.0018001586	0.0027394218	0.005680615	0.0016988281	0.004595846	0.0019452536	0.005724989	0.0014822948	0.0024786447	0.00047780384	0.0011339455	0.0050822874	0.0010187405	0.004666403	0.00349881	0.004041031	0.010837935	0.0028894285	0.001876117	0.0037255741	0.0018403737	0.0028186846	0.0006842625	0.005054583	0.0037068657	0.0020602394	0.0050052274	0.00736698	0.004228751	0.0044884384	0.00016740835	0.00051617756	0.083813235
0.002869134	0.002190295	0.00016849737	0.0092621045	0.0043864595	0.0023363475	0.012138167	0.007240487	0.002458065	0.01042609	0.009768092	0.029574133	0.004226204	0.0015447442	0.0102113765	0.05581792	0.0014717708	0.0100909965	0.0039017135	0.0074811974	0.025241395	0.0033719682	0.002948024	0.009452415	0.0023731615	0.005931826	0.0011381815	0.002380977	0.0025235252	0.010358155	0.005906842	0.011223379	0.00889131	0.005327518	0.004920114	0.0047150664	0.0043753725	0.010009757	0.0035107625	0.01262886	0.0011454936	0.0009412883	0.016801918	0.001434436	0.0049158717	0.0056276578	0.0030087605	0.00172631	0.00044255363	0.01233275	0.016554194	0.0022955309	0.022830797	0.004878096	0.011419045	0.016808735	0.0037951088	0.006414165	0.0104087675	0.011093938	0.00907881	0.009068956	0.003939156	0.00239115	0.006596115	0.0034056352	0.0057861917	0.0009336291	0.0070459736	0.0031208366	0.0039514895	0.0034933458	0.007797283	0.0034856063	0.001151791	0.00090264494	0.015522348	0.0053043724	0.00089540146	0.0022597394	0.0035570401	0.0012654718	0.012307839	0.0036601392	0.015534926	0.0031415513	0.020386977	0.0100865215	0.014115677	0.0051375274	0.004867502	0.0044138106	0.00085747254	0.003388124	0.0009271568	0.005187743	0.002914187	0.0015390279	0.00178669	0.0019214012	0.019868335	0.0027895004	0.012063778	0.0026384806	0.0019697899	0.0059665614	0.005613728	0.0018352149	0.0029256765	0.009156231	0.01018479	0.0072164508	0.0053922515	0.0025128494	0.0028006567	0.0168075	0.0009902683	0.0030710823	0.00395134	0.0021123125	0.0043678903	0.0024799572	0.0053612557	0.0032794408	0.0010319205	0.0030152244	0.001919584	0.002709004	0.010284837	0.0010235952	0.0041956715	0.0032591163	0.0075688628	0.009358194	0.0028592593	0.0033341523	0.002977434	0.0016969225	0.007247504	0.00084489107	0.0036877722	0.017504144	0.00049496844	0.00050364196	0.0031284487	0.005023589	0.01009436	0.002398629	0.0028988267	0.062789075
0.0015601183	0.004578709	0.001038221	0.0041532167	0.0032017159	0.0018335693	0.0039051708	0.0019903975	0.0011346722	0.0016608404	0.012678781	0.06107046	0.0046140454	0.0062680086	0.013258473	0.043511912	0.0039344295	0.002315435	0.005491478	0.003879453	0.019212583	0.0027430863	0.00042371047	0.009050252	0.0004377435	0.0039955755	0.010370849	0.0034446653	0.0021187696	0.017203636	0.0063562607	0.006868255	0.013477411	0.0042825043	0.0042788885	0.0075908443	0.004763747	0.012306329	0.0029140885	0.0046757064	0.0004336838	0.0006530924	0.005042893	0.0026085083	0.022712404	0.020701254	0.0014776184	0.0054641287	0.0004212019	0.010179276	0.009213201	0.0051645623	0.0059143947	0.0013979906	0.0046420097	0.01472932	0.0016592654	0.011179843	0.008767604	0.006016783	0.011328271	0.00624942	0.0023849756	0.00079287717	0.0015999865	0.001429998	0.034848806	0.0040449584	0.0016696609	0.01055245	0.0010827583	0.003157096	0.0077262963	0.0046444936	0.004489947	0.0007561409	0.016543873	0.008092208	0.0021673818	0.003240104	0.00968224	0.011923053	0.004653123	0.015385062	0.012502748	0.003004777	0.0091296	0.019432938	0.006834826	0.005531779	0.00143836	0.01099368	0.00074954785	0.009743989	0.0015636407	0.001757286	0.0036795775	0.0008902501	0.0008921863	0.0008076413	0.03200926	0.0009947601	0.009743685	0.0040469584	0.001787281	0.012982338	0.00307224	0.0027887272	0.004727495	0.005857649	0.004755353	0.0012690749	0.0026672182	0.0013041723	0.00406153	0.006221676	0.0012199051	0.0024638993	0.000999448	0.0009337891	0.009436215	0.0012553127	0.002632047	0.0035898895	0.00055729214	0.005334224	0.0006502612	0.0016473595	0.027285673	0.0007385471	0.009008447	0.0012364318	0.0041736066	0.019583186	0.009222684	0.008416218	0.0035846098	0.0013447409	0.012125905	0.0008261461	0.0029221647	0.002822891	0.0029141058	0.0003284675	0.00095948117	0.0007969454	0.0038977049	0.004113772	0.0007229001	0.039595276
0.0031567214	0.0090832105	0.00035335106	0.006525412	0.015358916	0.0050273	0.005181587	0.0025062144	0.0012692721	0.008167259	0.008163097	0.06675164	0.006462239	0.0038820056	0.007153736	0.017533608	0.0032604327	0.004505057	0.00385461	0.008227939	0.011467969	0.0024255863	0.0047170706	0.014307207	0.004529377	0.0045561776	0.002650185	0.0046617407	0.0049971747	0.0067313244	0.00448493	0.006776943	0.0029942808	0.006327014	0.0074829017	0.00847217	0.015551354	0.005436005	0.005999025	0.009884824	0.004981609	0.0014249348	0.013563696	0.0024796035	0.0048701614	0.009966306	0.0061011817	0.0012261824	0.0009756889	0.008780188	0.010167271	0.0036947052	0.0069198655	0.0048406282	0.0040918496	0.006519948	0.0064263176	0.020807737	0.006839401	0.0052139037	0.002879475	0.0040685413	0.0033215208	0.0040463028	0.0036504734	0.0013832175	0.04706253	0.00509638	0.0072366125	0.006365221	0.0050424295	0.0053457823	0.0029745484	0.0045363237	0.0022345567	0.0010731207	0.04363555	0.014413428	0.0021343036	0.0021764813	0.0024033585	0.002566522	0.011338824	0.011126744	0.0038929817	0.0046926723	0.009468695	0.022400174	0.015064141	0.0034350646	0.001512934	0.008490922	0.0018912847	0.0016738713	0.0010130944	0.0028033326	0.008989992	0.0019932238	0.0022653402	0.0010348554	0.0039143483	0.0017432922	0.006591944	0.0029955818	0.0037352797	0.00974462	0.0038674022	0.0020650355	0.004285121	0.005625906	0.0107729705	0.0047847386	0.0059587625	0.0025100806	0.0074041514	0.003782779	0.0013531407	0.0038344823	0.009093791	0.0030531432	0.0024964737	0.0032932628	0.005163756	0.005102009	0.0017562568	0.0049918815	0.0024151956	0.0020193618	0.009471139	0.0021774794	0.007976415	0.00274846	0.01604861	0.015639925	0.004155844	0.0058302567	0.005708568	0.004334757	0.008952575	0.0012800683	0.0044798977	0.008774169	0.0070627364	0.00096803234	0.0024358965	0.004032473	0.0034486824	0.0046695652	0.005450922	0.0124959545
0.0020144964	0.0058799987	0.001654889	0.01580798	0.0041282545	0.0011618716	0.0016937684	0.011114196	0.0007272356	0.043708187	0.0054819826	0.022240782	0.0024202103	0.0011863051	0.0030827916	0.0038483613	0.00469379	0.014569521	0.03031101	0.007610531	0.035913587	0.003244133	0.0019966986	0.007066273	0.0012127842	0.0026158697	0.0015861727	0.0008675793	0.0057881	0.0026821077	0.0055361483	0.008299867	0.0022389288	0.0030027726	0.002116029	0.0037246088	0.0031837875	0.004358769	0.0038714616	0.009514169	0.0005858968	0.00071184756	0.005370355	0.003529137	0.006492902	0.008207004	0.0036255775	0.009425144	0.0005110757	0.0074182586	0.012137899	0.0046464754	0.035936628	0.007822605	0.002994304	0.0034279216	0.0034986928	0.019669754	0.023519602	0.003920972	0.0065659364	0.013953094	0.0010552463	0.0022368785	0.0035259235	0.0036603315	0.009411234	0.002158329	0.004641391	0.004634187	0.0036966281	0.004900041	0.0038770768	0.007138134	0.0018372856	0.0010864515	0.0203071	0.017336292	0.0038303605	0.004307927	0.0038665074	0.018756343	0.0039244723	0.004865497	0.0056177303	0.0028408153	0.0043858816	0.0050482606	0.021883316	0.0053959857	0.0011957686	0.0018009071	0.0021097462	0.021534689	0.003966864	0.0020544082	0.0066173906	0.0009782902	0.0007929708	0.0038367866	0.014720422	0.007567834	0.0021773318	0.0029221647	0.0006933287	0.0035844117	0.008809909	0.005342918	0.00020134902	0.009333236	0.0036816024	0.0023310252	0.002479458	0.0050464496	0.0073189037	0.0054538497	0.0006384844	0.0033897269	0.0012445482	0.016486159	0.011186855	0.0023503487	0.00353907	0.004887408	0.0010697898	0.0042506037	0.004048248	0.0019441292	0.0036210977	0.0012248099	0.0025813081	0.007383806	0.020956505	0.009009916	0.006194792	0.004320395	0.002202173	0.0046657156	0.010557268	0.0009833849	0.002088265	0.013234254	0.00355926	0.00050618267	0.0024405962	0.0030562398	0.022075523	0.013130947	0.002135389	0.03013212
0.0021686263	0.0036450631	0.00069296063	0.022243371	0.005710999	0.0007097818	0.0086384	0.0037941635	0.0024326583	0.0052752034	0.0146888	0.055821665	0.0021368351	0.0065945713	0.003127249	0.035935268	0.0035371396	0.009492282	0.0018997465	0.0071456716	0.025398152	0.019449517	0.0015122456	0.007968638	0.0009832031	0.0073954226	0.0025211577	0.0060582035	0.0018104037	0.0058228653	0.006868919	0.0090339165	0.0010333584	0.0034815003	0.006970274	0.009511462	0.006683213	0.006445088	0.0020671051	0.0045570675	0.004922163	0.0007530744	0.009026463	0.0078411745	0.010526825	0.0045419014	0.0017109496	0.0012260725	0.0013574887	0.003065964	0.0027855102	0.0029558325	0.009887427	0.0036358298	0.007346378	0.009494792	0.0101026725	0.010938351	0.0075843944	0.0040651443	0.010095177	0.0067069586	0.0018690872	0.0019978883	0.00084830093	0.0028432577	0.022392439	0.0013440852	0.0026713323	0.0052317143	0.004937248	0.006193697	0.010023587	0.004465798	0.0011703182	0.00087027665	0.027987212	0.005461049	0.0026695018	0.0012827168	0.0041031106	0.0043950933	0.004726856	0.008072063	0.0049245283	0.010762224	0.014156686	0.004793506	0.0135052055	0.00836912	0.004890602	0.0017551598	0.0016567883	0.013961864	0.0009998237	0.0017838179	0.0032674163	0.0024304804	0.004413781	0.0074134925	0.027881065	0.00070209755	0.0021949192	0.0018127541	0.002348556	0.011848701	0.0052535706	0.0029432867	0.0009576249	0.029551296	0.01009813	0.002317734	0.0014915647	0.004505682	0.013828925	0.0044381055	0.001248152	0.006510303	0.0029913902	0.0032607003	0.002267984	0.002210472	0.0025122624	0.007940004	0.0007849457	0.0017702207	0.0012461158	0.001159724	0.006290029	0.0019502746	0.008345934	0.0028388833	0.016443457	0.011549641	0.0043152403	0.006528602	0.00552972	0.0044283513	0.011970855	0.0009924958	0.004750522	0.004884315	0.0037368145	0.0013100263	0.0007866191	0.0035185236	0.006153394	0.0048725316	0.0015926246	0.04466098
0.0022627937	0.008825754	0.0013552274	0.0016270269	0.008983955	0.0027028092	0.008165196	0.0014367194	0.0003055401	0.0069716307	0.024556061	0.027180653	0.0017383592	0.0022907953	0.007810833	0.015161547	0.0004338647	0.0015507406	0.008662207	0.0025276714	0.0073037404	0.0010685307	0.0013615739	0.03170293	0.000729243	0.0025067453	0.0008794379	0.0013629608	0.0023856445	0.006592471	0.006048347	0.009768282	0.001962464	0.002705119	0.0033367504	0.009430585	0.0020379715	0.0021455807	0.0028708647	0.0070797605	0.00057063793	0.00024400525	0.0077459603	0.003473252	0.0048350315	0.008293946	0.0011656203	0.0026374625	0.00046953448	0.013307481	0.018473992	0.0033276172	0.022407288	0.00248649	0.0023407566	0.0052895476	0.0021851412	0.0076929866	0.008610508	0.0064764987	0.0013717379	0.014698779	0.002713297	0.0026550475	0.0025008072	0.0048207636	0.036440633	0.0024291263	0.0055090473	0.015931701	0.0017320131	0.0021486676	0.0021125176	0.00512781	0.0010105022	0.0025954195	0.09005089	0.013494592	0.00061888096	0.0013805125	0.0039257007	0.004858452	0.0013789171	0.0073038484	0.0030438113	0.0060600033	0.014119707	0.011567086	0.003010761	0.010746471	0.000990509	0.0022226209	0.0011155428	0.0059016147	0.001066034	0.0068486608	0.0041204235	0.001464389	0.0013922798	0.0014286969	0.027388472	0.0018982656	0.0117371045	0.0052984087	0.00094770367	0.0126116695	0.005543327	0.0005502489	0.0010069482	0.025860924	0.004788617	0.002806371	0.001339873	0.0052683055	0.010717087	0.0028518764	0.0019279378	0.0027271574	0.0030089088	0.004345436	0.0052395524	0.0017141772	0.005075356	0.0019966937	0.00088895287	0.0026506295	0.001463266	0.00152284	0.006735438	0.0015396097	0.006596628	0.009070637	0.01468405	0.0071345847	0.0032714754	0.003328853	0.0013378728	0.0008627809	0.0062945103	0.00089395506	0.0032798224	0.0034449436	0.0018770928	0.0005079431	0.0026846898	0.0030527157	0.004182266	0.0074717826	0.0013950723	0.095406696
0.007153234	0.0024390973	0.00180016	0.0025024135	0.007008913	0.0021495642	0.0045560775	0.0014897529	0.0010514569	0.005734262	0.01139961	0.022183526	0.005126206	0.0034189937	0.00856682	0.011522961	0.0026995442	0.010019185	0.0011280315	0.0053819558	0.0081475675	0.008873073	0.0014979534	0.0039234892	0.003300658	0.0026811424	0.0045887427	0.0044083493	0.0029809235	0.006311195	0.014279337	0.0064376453	0.005308975	0.013369913	0.012077277	0.0031704225	0.0027719256	0.0012835226	0.0013197203	0.0025217207	0.005816248	0.00072813756	0.0028484827	0.01004019	0.0073141963	0.00350265	0.0028484657	0.0016559697	0.0028058507	0.006649913	0.014273529	0.002941791	0.010483251	0.015782913	0.018940367	0.012799392	0.0021859664	0.011725996	0.007566131	0.0029756809	0.0064130267	0.0084796455	0.0014388287	0.0026554735	0.0037474297	0.0071100146	0.037605394	0.0028321573	0.0065111406	0.013719714	0.0035091152	0.001962797	0.0036562115	0.006361722	0.0017532784	0.0019813154	0.014938768	0.016996428	0.0015771217	0.0012088827	0.0037403656	0.0020655575	0.011036259	0.0051457016	0.007072923	0.007477396	0.0154116405	0.0050266585	0.013838394	0.0028995578	0.0017957524	0.0037866381	0.0016066601	0.0091444375	0.0027602261	0.008764482	0.0022661258	0.0011321976	0.0018047756	0.004967582	0.012883514	0.0022657625	0.02333889	0.007989427	0.0055143367	0.010793915	0.004540903	0.0025560113	0.0019524329	0.0059288726	0.0025613443	0.004081147	0.0009945121	0.0025434108	0.0035125546	0.002972899	0.00096922566	0.003842766	0.0060639028	0.0035650744	0.009487779	0.0044665546	0.008382878	0.0030645055	0.00090812065	0.0020052926	0.0010125346	0.0017016184	0.0060977926	0.0007247436	0.0050074714	0.0072002076	0.0067740493	0.006212651	0.0029922023	0.003024467	0.007122135	0.0023358725	0.0117892865	0.0016035183	0.0061543314	0.006094087	0.0012040056	0.0018993608	0.011891604	0.00469696	0.0035113532	0.0012034585	0.01418024	0.121707745
